,Correct_Univ_1(my.harvard),Correct_Univ_2(my.harvard),Tested_Univ(madris),Best_Rating
1052,"('UNIVERSITYOFZURICH', 89)","('UNIVERSITYOFMUMBAI', 83)",UNIVERSITYOFMUNICH,89
1850,"('UNIVERSITYOFGENEVA', 89)","('UNIVERSITYOFGRANADA', 86)",UNIVERSITYOFNEVADA,89
1851,"('UNIVERSITYOFGENEVA', 89)","('UNIVERSITYOFGRANADA', 86)",UNIVERSITYOFNEVADA,89
1063,"('ALLAMAIQBALMEDICALCOLLEGE', 89)","('MEDICALCOLLEGEOHIO', 80)",ALLAMAIQBALMEDICALCOLLEGELAHORE,89
617,"('NORTHCAROLINACENTRALUNIV', 89)","('NORTHCENTRALUNIVERSITY', 85)",NORTHCAROLINACENTRALUNIVERSITY,89
2093,"('HANOIMEDICALUNIVERSITY', 89)","('KAZANSTATEMEDICALUNIVERSITY', 88)",KANSAIMEDICALUNIVERSITY,89
429,"('UNIVERSITYOFTHEARTS', 89)","('UNIVERSITYOFTHEEAST', 89)",UNIVERSITYOFTEXAS,89
493,"('MOIUNIVERSITY', 89)","('SHILOHUNIVERSITY', 87)",OHIOUNIVERSITY,89
158,"('OMANMEDICALCOLLEGE', 89)","('OSMANIAMEDICALCOLLEGE', 87)",SIANMEDICALCOLLEGE,89
1468,"('UNIVERSITYOFNORTHTXDALLAS', 89)","('UNIVERSITYOFNORTHBENGAL', 84)",UNIVERSITYOFNORTHTEXAS,89
1587,"('WASHINGTONUNIVERSITY', 89)","('WINONASTATEUNIVERSITY', 87)",WASHINGTONSTATEUNIVERSITY,89
113,"('UNIVERSITYOFMALAYA', 89)","('UNIVERSITYOFTULSA', 86)",UNIVERSITYOFALASKA,89
306,"('MIDDLETENNESSEESTATEUNIV', 89)","('TENNESSEESTATEUNIVERSITY', 89)",MIDDLETENNESSEESTATEUNIVERSITY,89
418,"('UNIVOFSOUTHERNCALIFORNIA', 89)","('UNIVERSITYOFSOUTHERNMAINE', 84)",UNIVERSITYOFSOUTHERNCALIFORNIA,89
925,"('CAPITALMEDICALUNIVERSITY', 89)","('HANOIMEDICALUNIVERSITY', 88)",OITAMEDICALUNIVERSITY,89
978,"('MAULANAAZADMEDICALCOLLEGE', 89)","('GOAMEDICALCOLLEGE', 79)",MAULANAAZADMEDICALCOLLEGEDELHIU,89
432,"('UNIVERSITYOFTHEARTS', 89)","('UNIVERSITYOFTHEEAST', 89)",UNIVERSITYOFTEXAS,89
511,"('UNIVERSITYOFBERGEN', 89)","('UNIVERSITYOFBERGEN', 89)",UNIVERSITYOFERLANGEN,89
423,"('UNIVERSITYOFTHEARTS', 89)","('UNIVERSITYOFTHEEAST', 89)",UNIVERSITYOFTEXAS,89
431,"('UNIVERSITYOFTHEARTS', 89)","('UNIVERSITYOFTHEEAST', 89)",UNIVERSITYOFTEXAS,89
340,"('MSAUNIVERSITY', 89)","('MIEUNIVERSITY', 89)",UMEAUNIVERSITY,89
938,"('GRANTMEDICALCOLLEGE', 89)","('NRSMEDICALCOLLEGE', 88)",RTLMEDICALCOLLEGE,89
1979,"('TEXASSTATEUNIVERSITY', 89)","('NORTHESTRNSTATEUNIVERSITY', 88)",NORTHTEXASSTATEUNIVERSITY,89
430,"('UNIVERSITYOFTHEARTS', 89)","('UNIVERSITYOFTHEEAST', 89)",UNIVERSITYOFTEXAS,89
1976,"('DHAKAMEDICALCOLLEGE', 89)","('MACKAYMEDICALCOLLEGE', 87)",DACCAMEDICALCOLLEGE,89
1650,"('FEDERALUNIVOFRIODEJANEIRO', 89)","('FEDERALUNIVERSITYOFPIAUI', 80)",FEDERALUNIVERSITYOFRIODEJANEIRO,89
208,"('ELTHAMCOLLEGE', 89)","('MARKHAMCOLLEGE', 86)",EARLHAMCOLLEGE,89
1303,"('UNIVERSITYOFMALTA', 89)","('UNIVERSITYOFLIBERIA', 89)",UNIVERSITYOFALBERTA,89
1572,"('CHINAMEDICALUNIVERSITY', 89)","('KUNMINGMEDICALUNIVERSITY', 86)",CHEKIANGMEDICALUNIVERSITY,89
742,"('KABULMEDICALUNIVERSITY', 89)","('ASTANAMEDICALUNIVERSITY', 87)",KAUNASMEDICALUNIVERSITY,89
753,"('ASTANAMEDICALUNIVERSITY', 89)","('TIANJINMEDICALUNIVERSITY', 88)",TAISHANMEDICALUNIVERSITY,89
189,"('TOKYOMEDICALANDDENTALUNIV', 89)","('DEPAULUNIVERSITY', 79)",TOKYOMEDICALANDDENTALUNIVERSITY,89
897,"('UNIVERSITYOFSAIGON', 89)","('UNIVERSITYOFSANSIMON', 85)",UNIVERSITYOFSANDIEGO,89
1258,"('WASHINGTONCOLLEGE', 89)","('HAROLDWASHINGTONCOLLEGE', 86)",MARYWASHINGTONCOLLEGE,89
416,"('UNIVOFSOUTHERNCALIFORNIA', 89)","('UNIVERSITYOFSOUTHERNMAINE', 84)",UNIVERSITYOFSOUTHERNCALIFORNIA,89
1797,"('UNIVERSITYOFLIBERIA', 89)","('UNIVERSITYOFNIGERIAENUGU', 88)",UNIVERSITYOFNIGERIA,89
266,"('UNIVERSITYOFMALAYA', 89)","('UNIVERSITYOFCALGARY', 86)",UNIVERSITYOFALBANY,89
1688,"('COLORADOMESAUNIVERSITY', 89)","('COLORADOSTATEUNIV', 85)",COLORADOSTATEUNIVERSITY,89
1274,"('KUNMINGMEDICALUNIVERSITY', 89)","('TAIPEIMEDICALUNIVERSITY', 87)",PEKINGMEDICALUNIVERSITY,89
1580,"('VIRGINIACOMMONWEALTHUNIV', 89)","('WALSHUNIVERSITY', 78)",VIRGINIACOMMONWEALTHUNIVERSITY,89
805,"('UNIVERSITYOFTHEFREESTATE', 89)","('UNIVERSITYOFTEHRAN', 80)",UNIVERSITYOFTHEORANGEFREESTATE,89
765,"('MANCHESTERCMTYCOLLEGE', 89)","('WINCHESTERCOLLEGE', 88)",MANCHESTERCOLLEGE,89
403,"('NATIONALUNIVERSITYOFIRAN', 88)","('NATIONALUNIVERSITYOFHEALTHSCIENCES', 87)",NATIONALUNIVERSITYOFATHENS,88
1133,"('CASEWESTERNRESERVEUNIV', 88)","('CASEWESTERNRESERVEUNIVMED', 87)",CASEWESTERNRESERVEUNIVERSITY,88
202,"('UNIVOFMEDICINE1YANGON', 88)","('UNIVERSITYOFMEDICINE2', 83)",UNIVERSITYOFMEDICINE1YANGON,88
1501,"('UNIVERSITYOFYAMANASHI', 88)","('UNIVERSITYOFARIZONA', 87)",UNIVERSITYOFAMAZONAS,88
1349,"('HOWARDUCOLLEGEOFMEDICINE', 88)","('SHIFACOLLEGEOFMEDICINE', 83)",HAMDARDCOLLEGEOFMEDICINE,88
1768,"('UCONNSCHOOLOFMEDICINE', 88)","('KUSCHOOLOFMEDICINE', 85)",LUCHOWSCHOOLOFMEDICINE,88
1767,"('MOUNTAINSTATECOLLEGE', 88)","('TAFTCOLLEGE', 82)",MONTCLAIRSTATECOLLEGE,88
1611,"('QATARUNIVERSITY', 88)","('PARKUNIVERSITY', 84)",ATATURKUNIVERSITY,88
329,"('OBERLINCOLL', 88)","('BELLINACOLLEGE', 86)",OBERLINCOLLEGE,88
1629,"('WINONASTATEUNIVERSITY', 88)","('IDAHOSTATEUNIVERSITY', 86)",INDIANASTATEUNIVERSITY,88
1108,"('UNIVERSITATWITTENHERDECKE', 88)","('UNIVERSITYOFLAW', 78)",UNIVERSITYOFWITTEN/HERDECKE,88
1316,"('UNIVERSITYOFIOWA', 88)","('UNIVERSITYOFTAMPA', 86)",UNIVERSITYOFOTTAWA,88
310,"('LIVERPOOLJOHNMOORESUNIV', 88)","('REGISUNIVERSITY', 78)",LIVERPOOLJOHNMOORESUNIVERSITY,88
1305,"('UNIVOFBRITISHCOLUMBIA', 88)","('UNIVERSITYOFNORTHERNBRITISHCOLUMBIA', 87)",UNIVERSITYOFBRITISHCOLUMBIA,88
1675,"('PRINCEGEORGESCMTYCOLLEGE', 88)","('BERGENCOMMUNITYCOLLEGE', 80)",PRINCEGEORGECOMMUNITYCOLLEGE,88
560,"('NOTREDAMEOFMARYLANDUNIV', 88)","('LUNDUNIVERSITY', 84)",NOTREDAMEOFMARYLANDUNIVERSITY,88
1392,"('ABIASTATEUNIVERSITY', 88)","('DELTASTATEUNIVERSITY', 86)",LATVIANSTATEUNIVERSITY,88
1260,"('YALESCHOOLOFMEDICINE', 88)","('PONCESCHOOLOFMEDICINE', 86)",PAISESCHOOLOFMEDICINE,88
1414,"('PRINCESULTANUNIVERSITY', 88)","('RICEUNIVERSITY', 85)",PRINCETONUNIVERSITY,88
1239,"('HONGKONGPOLYTECHNICUNIV', 88)","('CHIBAUNIVERSITY', 78)",HONGKONGPOLYTECHNICUNIVERSITY,88
1234,"('ESCUELAPANAMERICANA', 88)","('ESCUELAAMERICANA', 84)",ESCUELALATINOAMERICANA,88
1718,"('SUNYDOWNSTATEMEDICALCENTER', 88)","('SUNYDOWNSTATEMEDICALCENTER', 88)",SUNYUPSTATEMEDICALCENTER,88
1221,"('PIMAMEDICALINSTITUTE', 88)","('INSTITUTOEAU', 77)",CRIMEANMEDICALINSTITUTE,88
1426,"('TARLETONSTATEUNIVERSITY', 88)","('TRUMANSTATEUNIVERSITY', 88)",TARTUSTATEUNIVERSITY,88
620,"('BJMEDICALCOLLEGE', 88)","('GOAMEDICALCOLLEGE', 86)",AYUBMEDICALCOLLEGE,88
1208,"('GOVERNMENTMEDCOLLKOTTAYAM', 88)","('GOVERNMENTMEDICALCOLLEGE', 86)",GOVERNMENTMEDICALCOLLEGEKOTTAYAM,88
1199,"('NISHTARMEDICALCOLLEGE', 88)","('GOAMEDICALCOLLEGE', 79)",NISHTARMEDICALCOLLEGEMULTAN,88
1743,"('KUSCHOOLOFMEDICINE', 88)","('JIKEIUNIVSCHOOLOFMEDICINE', 83)",KUEILINSCHOOLOFMEDICINE,88
1752,"('UNIVERSITYOFMEDICINE2', 88)","('KYOTOPREFECTURALUNIVMEDICIN', 86)",KYOTOPREFECTURALUNIVERSITYOFMEDICINE,88
226,"('CHINESEUNIVOFHONGKONG', 88)","('CITYUNIVERSITYOFHONGKONG', 86)",CHINESEUNIVERSITYOFHONGKONG,88
219,"('FAIRLEIGHDICKINSONUNIV', 88)","('FAIRLEIGHDICKINSONUNIVRTHFD', 87)",FAIRLEIGHDICKINSONUNIVERSITY,88
1450,"('STPETERSBURGCOLLEGE', 88)","('SAINTPETERSCOLLEGEADELAIDE', 84)",STPETERSCOLLEGE,88
1714,"('YALESCHOOLOFMEDICINE', 88)","('KUSCHOOLOFMEDICINE', 82)",IWATESCHOOLOFMEDICINE,88
1487,"('OSMANIAMEDICALCOLLEGE', 88)","('STJOHNSMEDICALCOLLEGE', 88)",SHANSIMEDICALCOLLEGE,88
82,"('NEPALMEDICALCOLLEGE', 88)","('TERNAMEDICALCOLLEGE', 83)",YENEPOYAMEDICALCOLLEGE,88
1829,"('UNIVOFWESTERNAUSTRALIA', 88)","('UNIVERSITYOFSOUTHAUSTRALIA', 85)",UNIVERSITYOFWESTERNAUSTRALIA,88
1,"('LASALLEUNIVERSITY', 88)","('AVILAUNIVERSITY', 87)",LAVALUNIVERSITY,88
2068,"('INDIRAGANDHIMEDICALCOLLEGE', 88)","('DOWMEDICALCOLLEGE', 79)",INDIRAGANDHIMEDICALCOLLEGENAGPURU,88
2103,"('KATHOLIEKEUNIVERSITEITLEUVEN', 88)","('LIFEUNIVERSITY', 77)",KATHOLIEKEUNIVERSITEIT,88
9,"('HARVARDGRADUATESCHOOLDESIGN', 88)","('ISCHOOL', 77)",HARVARDGRADSCHOOLOFDESIGN,88
1897,"('TBILISISTATEMEDICALUNIV', 88)","('MEDICALUNIVERSITYSC', 85)",TBILISISTATEMEDICALUNIVERSITY,88
37,"('GOAMEDICALCOLLEGE', 88)","('DOWMEDICALCOLLEGE', 88)",WAHMEDICALCOLLEGE,88
1967,"('LAKESUPERIORCOLLEGE', 88)","('LAKESUPERIORCOLLEGE', 88)",LAKESUPERIORSTATECOLLEGE,88
92,"('KWAMENKRUMAHUNIVERSITYOFSCIENCEANDTECHNOLOGY', 88)","('OREGONGRADINSTSCI&TECH', 86)",KWAMENKRUMAHUNIVERSITYOFSCIENCE&TECH,88
874,"('KABULMEDICALUNIVERSITY', 88)","('MEDICALUNIVERSITYSC', 85)",GULFMEDICALUNIVERSITY,88
2052,"('HAYATMEDICALCOLLEGE', 88)","('OSMANIAMEDICALCOLLEGE', 84)",HSIANGYAMEDICALCOLLEGE,88
143,"('UNIVERSITYOFLYON', 88)","('UNIVERSITYOFAKRON', 86)",UNIVERSITYOFDAYTON,88
1022,"('UNIVERSITYOFMEDICINE2', 88)","('SHAWUNIVERSITY', 77)",PHAMNGOCTHACHUNIVERSITYOFMEDICINE,88
720,"('UNIVERSIDADAUTOCOAHUILA', 88)","('UNIVERSIDADAUTONOMADEMADRID', 82)",UNIVERSIDADAUTONOMADECOAHUILA,88
1978,"('NORTHRNSTATEUNIVERSITY', 88)","('NORTHCAROLINAATSTATEUNIV', 85)",NORTHCAROLINASTATEUNIVERSITY,88
70,"('POZNANUNIVOFMEDCALSCIENCES', 88)","('DOANEUNIVERSITY', 78)",POZNANUNIVERSITYOFMEDICALSCIENCES,88
171,"('WICHITASTATEUNIVERSITY', 88)","('WRIGHTSTATEUNIVERSITYDAYTON', 88)",WRIGHTSTATEUNIVERSITY,88
1988,"('UNIVERSITYOFMACAU', 88)","('UNIVERSITYOFMALTA', 88)",UNIVERSITYOFOMAHA,88
904,"('OHIOCHRISTIANUNIVERSITY', 88)","('OKLAHOMACHRISTIANUNIV', 88)",OKLAHOMACHRISTIANUNIVERSITY,88
2055,"('HUMBOLDTUNIVERSITYOFBERLIN', 88)","('D-QUNIVERSITY', 76)",HUMBOLDT-UNIVERSITATBERLIN,88
900,"('GOAMEDICALCOLLEGE', 88)","('MGMMEDICALCOLLEGE', 88)",GSLMEDICALCOLLEGE,88
916,"('LIVERPOOLSCHOOLTROPICALMED', 88)","('ISCHOOL', 77)",LIVERPOOLSCHOOLOFTROPICALMEDICINE,88
567,"('AGRAUNIVERSITY', 87)","('GRACEUNIVERSITY', 84)",GEZIRAUNIVERSITY,87
1844,"('UNIVERSITYOFBOTSWANA', 87)","('UNIVERSITYOFKONSTANZ', 87)",UNIVERSITYOFMONTANA,87
2064,"('WESTTEXASAMUNIVERSITY', 87)","('TEXASSTATEUNIVERSITY', 84)",TEXASA&MUNIVERSITY,87
555,"('ERIEINSTITUTEOFTECHNOLOGY', 87)","('NEWJERSEYINSTITUTETECH', 85)",NEWJERSEYINSTITUTEOFTECHNOLOGY,87
1006,"('GOVERNMENTMEDICALCOLLEGE', 87)","('GOVERNMENTMEDICALCOLLEGE', 87)",GOVERNMENTMEDICALCOLLEGENAGPURU,87
2040,"('GOVERNMENTMEDICALCOLLEGE', 87)","('GOVERNMENTMEDICALCOLLEGE', 87)",GOVERNMENTMEDICALCOLLEGEPUNJABU,87
571,"('MEHARRYMEDICALCOLLEGE', 87)","('GOAMEDICALCOLLEGE', 86)",ARMYMEDICALCOLLEGE,87
1424,"('TAIFUNIVERSITY', 87)","('TRINEUNIVERSITY', 84)",TABRIZUNIVERSITY,87
258,"('GOVERNMENTMEDICALCOLLEGE', 87)","('GOVERNMENTMEDICALCOLLEGE', 87)",GOVERNMENTMEDICALCOLLEGEPATIALA,87
1702,"('HONGKONGADVENTISTCOLLEGE', 87)","('BOSTONBAPTISTCOLLEGE', 81)",HONGKONGBAPTISTCOLLEGE,87
1666,"('FRIEDRICH-ALEXANDER-UNIVERSIT?TERLANGEN-N?RNBERG', 87)","('LANDERUNIVERSITY', 85)",FRIEDRICH-ALEXANDERUNIVERSITY,87
725,"('UNIVERSIDADAUTONOMADENUEVOLEON', 87)","('UNIVERSIDADEIA', 77)",UNIVERSIDADAUTONOMADENUEVOLEONMONTERREY,87
873,"('UNIVSANFRANCISCODEQUITO', 87)","('UNIVERSIDADCES', 77)",UNIVERSIDADSANFRANCISCODEQUITO,87
1734,"('KUNMINGMEDICALUNIVERSITY', 87)","('TIANJINMEDICALUNIVERSITY', 87)",KIRINMEDICALUNIVERSITY,87
632,"('ASTANAMEDICALUNIVERSITY', 87)","('CAPITALMEDICALUNIVERSITY', 85)",DALIANMEDICALUNIVERSITY,87
1444,"('SAINTLOUISUNIVERSITYHS', 87)","('TUIUNIVERSITY', 87)",STLOUISUNIVERSITY,87
608,"('GEORGEWASHINGTONUNIV', 87)","('WASHINGTONUNIVERSITY', 87)",GEORGEWASHINGTONUNIVERSITY,87
138,"('UNIVERSITYOFCOLOMBO', 87)","('UNIVERSITYOFTOLEDO', 84)",UNIVERSITYOFCOLORADO,87
1047,"('UNIVERSITYOFMAGDALENA', 87)","('UNIVERSITYOFROUEN', 86)",UNIVERSITYOFMODENA,87
140,"('UNIVERSITYOFCOLOMBO', 87)","('UNIVERSITYOFTOLEDO', 84)",UNIVERSITYOFCOLORADO,87
485,"('BAKERUNIVERSITY', 87)","('BROWNUNIVERSITY', 87)",BERNEUNIVERSITY,87
290,"('LITHUANIANUOFHEALTHSCIENCE', 87)","('HIGHSCHOOLOFHEALTHSCIENCES', 85)",UOFHEALTHSCIENCES,87
1951,"('JOHNSONUNIVERSITY', 87)","('JOHNSHOPKINSUNIV', 84)",JOHNSHOPKINSUNIVERSITY,87
1142,"('CATHOLICUNIVERSITYOFEASTERNAFRICA', 87)","('CATHOLICUNIVERSITYOFKOREA', 85)",CATHOLICUNIVERSITYOFAMERICA,87
1094,"('DHAKAMEDICALCOLLEGE', 87)","('NRSMEDICALCOLLEGE', 86)",ANDHRAMEDICALCOLLEGE,87
807,"('UNIVOFTHEPHILIPPINES', 87)","('ADVENTISTUNIVERSITYOFTHEPHILIPPINES', 85)",UNIVERSITYOFTHEPHILIPPINES,87
1624,"('HIGHPLAINSINSTITUTEOFTECHNOLOGY', 87)","('DUBLININSTITUTEOFTECHNOLOGY', 86)",ILLINOISINSTITUTEOFTECHNOLOGY,87
1092,"('HANNOVERMEDICALSCHOOL', 87)","('MAYOMEDICALSCHOOL', 86)",HANOIMEDICALSCHOOL,87
370,"('ALLINDIAINSTMEDICALSCIENCE', 87)","('INDIANINSTITUTEOFSCIENCE', 79)",ALLINDIAINSTITUTEOFMEDICALSCIENCES,87
353,"('AL-BAATHUNIVERSITY', 86)","('AL-QUDSUNIVERSITY', 86)",AL-AZHARUNIVERSITYFACULTYOFMEDICINE,86
1372,"('UNIVERSITYOFMILAN', 86)","('UNIVERSITYOFMURCIA', 84)",UNIVERSITYOFMICHIGAN,86
1706,"('UNIVERSITYOFMEDICINE2', 86)","('UNIVERSITYOFREADING', 76)",UNIVERSITYOFMEDICINEANDPHARMACYTIMISOARA,86
1707,"('UNIVERSITYOFMEDICINE2', 86)","('UNIVERSITYOFREADING', 76)",UNIVERSITYOFMEDICINEANDPHARMACYTIRGU-MURES,86
74,"('UNIVERSITYOFMEDICINE2', 86)","('INHAUNIVERSITY', 80)",UNIVERSITYOFMEDICINE&SURGERYMESSINA,86
1539,"('UNIVERSITYOFTAMPA', 86)","('UNIVERSITYOFZAMBIA', 84)",UNIVERSITYOFCAMPINAS,86
1246,"('UNIVERSITYOFMEDICINE2', 86)","('UNIVERSITYOFREADING', 76)",UNIVERSITYOFMEDICINEANDPHARMACYGTPOPA,86
1019,"('INDIRAGANDHIMEDICALCOLLEGE', 86)","('BJMEDICALCOLLEGE', 79)",RAJIVGANDHIMEDICALCOLLEGE,86
1380,"('UNIVMICHIGANMEDICALSCHOOL', 86)","('UNIVERSITYOFGHANAMEDICALSC', 81)",UNIVERSITYOFMICHIGANMEDICALSCHOOL,86
1242,"('ARMYMEDICALUNIVERSITY', 86)","('ACHMEDICALUNIVERSITY', 81)",FIRSTMILITARYMEDICALUNIVERSITYGUANGZHOU,86
35,"('UNIVDESANMARTINDEPORRES', 86)","('UNIVERSIDADDESANANDRES', 80)",UNIVERSIDADSANMARTINDEPORRES,86
752,"('IRKUTSKSTATEUNIVERSITY', 86)","('MEDICALUNIVERSITYSC', 85)",IRKUTSKSTATEMEDICALUNIVERSITY,86
944,"('MAYOMEDICALSCHOOL', 86)","('HARVARDMEDICALSCHOOL', 84)",DAVAOMEDICALSCHOOL,86
1236,"('UNIVERSITYOFOSLO', 86)","('UNIVERSITYOFHOUSTON', 84)",UNIVERSITYOFROSTOCK,86
808,"('UNIVERSITYOFWESTINDIESMONA', 86)","('UNIVERSITYOFTHESCIENCES', 83)",UNIVERSITYOFTHEWESTINDIES,86
2039,"('GOVERNMENTMEDICALCOLLEGE', 86)","('GOVERNMENTMEDICALCOLLEGE', 86)",GOVERNMENTMEDICALCOLLEGEKASHMIRU,86
746,"('AL-AZHARUNIVERSITYOFARABICLANGUAGE', 86)","('OMANMEDICALCOLLEGE', 80)",AL-AMEENMEDICALCOLLEGE,86
1534,"('UNIVERSITYOFBASEL', 86)","('UNIVERSITYOFSUSSEX', 84)",UNIVERSITYOFBRUSSELS,86
1361,"('OMANMEDICALCOLLEGE', 86)","('OSMANIAMEDICALCOLLEGE', 85)",KOSINMEDICALCOLLEGE,86
1030,"('UNIVERSITATLEIPZIG', 86)","('UNIVERSITYOFLIEGE', 83)",UNIVERSITYOFLEIPZIG,86
1582,"('BJMEDICALCOLLEGE', 86)","('TERNAMEDICALCOLLEGE', 80)",BEIJINGMEDICALCOLLEGE,86
1384,"('UNIVERSITYOFMILAN', 86)","('UNIVERSITYOFMURCIA', 84)",UNIVERSITYOFMICHIGAN,86
1656,"('SOUTHWESTERNCOLLEGE', 86)","('CASPERCOLLEGE', 76)",NOVASOUTHEASTERNCOLLEGEOFOSTEOPATHICMEDICINE,86
587,"('UNIVERSITACATTOLICADELSACRO', 86)","('UNIVERSIDADCATOLICA', 76)",UNIVERSITYCATTOLICADELSACROCUOREFACOFMEDICINE,86
1344,"('OMANMEDICALCOLLEGE', 86)","('GRANTMEDICALCOLLEGE', 84)",WUHANMEDICALCOLLEGE,86
570,"('OSMANIAMEDICALCOLLEGE', 86)","('KJSOMAIYAMEDICALCOLLEGE', 83)",MSRAMAIAHMEDICALCOLLEGE,86
1311,"('UNIVERSITYOFDELHI', 86)","('UNIVERSITYOFUTAH', 82)",UNIVERSITYOFGUELPH,86
292,"('GOVERNMENTMEDICALCOLLEGE', 86)","('GOVERNMENTMEDICALCOLLEGE', 86)",GOVERNMENTMEDICALCOLLEGEHALDWANI,86
1723,"('ALVERNIAUNIVERSITY', 86)","('AMERICANUNIVERSITY', 86)",JAVERIANAUNIVERSITY,86
1313,"('UNIVERSITYOFMALTA', 86)","('UNIVERSITYOFTASMANIA', 85)",UNIVERSITYOFMANITOBA,86
1641,"('HANOIMEDICALUNIVERSITY', 86)","('CHINAMEDICALUNIVERSITY', 86)",EHIMEMEDICALUNIVERSITY,86
1282,"('MEDICALUNIVERSITYOFSC', 86)","('MEDICALUNIVERSITYSC', 80)",MEDICALUNIVERSITYOFSOUTHCAROLINACOLOFMEDICINE,86
1636,"('UNIVERSITYOFTUBINGEN', 86)","('EBERHARDKARLSUNIVERSITY', 82)",EBERHARD-KARLS-UNIVERSITYTUBINGEN,86
565,"('DELFTUNIVERSITYOFTECHNOLOGY', 86)","('HEFEIUNIVERSITYOFTECHNOLOGY', 86)",DRESDENUNIVERSITYOFTECHNOLOGY,86
971,"('MACKAYMEDICALCOLLEGE', 86)","('KJSOMAIYAMEDICALCOLLEGE', 84)",KAKATIYAMEDICALCOLLEGE,86
1898,"('TECHNICALUNIVERSITYMUNICH', 86)","('NSCADUNIVERSITY', 78)",TECHNICALUNIVERSITYMUENCHENFACULTYOFMEDICINE,86
1275,"('PEKINGUNIONMEDICALCOLLEGE', 86)","('GOAMEDICALCOLLEGE', 79)",PEKINGSECONDMEDICALCOLLEGE,86
1558,"('CATHOLICUNIVERSITYOFKOREA', 86)","('UNIVERSITYOFPARMA', 85)",CATHOLICUNIVERSITYOFPARANA,86
818,"('UNIVERSITYOFPISA', 86)","('UNIVERSITYOFTULSA', 83)",UNIVERSITYOFUPPSALA,86
1962,"('ADAMSSTATECOLLEGE', 86)","('ATHENSSTATECOLLEGE', 83)",KANSASSTATECOLLEGE,86
1334,"('CHUNG-ANGUNIVERSITY', 86)","('UPCOLLEGEOFMEDICINE', 80)",CHUNGANGUNIVERSITYCOLLEGEOFMEDICINE,86
814,"('UNIVERSITYOFTROMSÌ÷', 86)","('UNIVERSITYOFYAOUNDEI', 85)",UNIVERSITYOFTRONDEIM,86
775,"('MINOTSTATEUNIVERSITY', 86)","('IMOSTATEUNIVERSITY', 85)",MANKATOSTATEUNIVERSITY,86
86,"('BJMEDICALCOLLEGE', 86)","('DHAKAMEDICALCOLLEGE', 84)",DUBAIMEDICALCOLLEGE,86
956,"('WORCESTERPOLYINSTITUTE', 86)","('WARSAWPOLYTECHNICINSTITUTE', 84)",WORCESTERPOLYTECHNICINSTITUTE,86
756,"('MEDICALUNIVERSITYOFSC', 86)","('ACHMEDICALUNIVERSITY', 81)",RUSSIANSTATEMEDICALUNIVERSITYMOSCOW,86
1704,"('UNIVERSITYOFMEDICINE2', 86)","('OCADUNIVERSITY', 80)",UNIVERSITYOFMEDICINEANDPHARMACYCLUJ-NAPOCA,86
1705,"('UNIVERSITYOFMEDICINE2', 86)","('UNIVERSITYMEDICINEMANDALAY', 79)",UNIVERSITYOFMEDICINEANDPHARMACYIASI,86
1530,"('UNIVERSITYOFBASEL', 86)","('UNIVERSITYOFKERALA', 84)",UNIVERSITYOFBRASILIA,86
662,"('UNIVERSITYOFMEDICINE2', 86)","('UNIVERSITYOFREADING', 76)",UNIVERSITYOFMEDICINE&SURGERYPERUGIA,86
1883,"('MEDICALUNIVERSITYSC', 86)","('RICEUNIVERSITY', 77)",JI-LINMEDICALUNIVERSITYCHANG-CHUN,86
1800,"('UNIVERSITYOFPISA', 86)","('UNIVERSITYOFOVIEDO', 86)",UNIVERSITYOFNOVISAD,86
1864,"('MACKAYMEDICALCOLLEGE', 86)","('DHAKAMEDICALCOLLEGE', 83)",WAKAYAMAMEDICALCOLLEGE,86
1794,"('UNIVERSITYOFINDONESIA', 86)","('UNIVERSITYOFMAINEAUGUSTA', 84)",UNIVERSITYOFMINNESOTA,86
650,"('DHAKAMEDICALCOLLEGE', 86)","('BANGALOREMEDICALCOLLEGE', 83)",DARBHANGAMEDICALCOLLEGE,86
1785,"('OSMANIAMEDICALCOLLEGE', 86)","('MACKAYMEDICALCOLLEGE', 84)",MANCHURIAMEDICALCOLLEGE,86
722,"('UNIAUTONOMADEGUADALAJARA', 86)","('UNIVERSIDADAUTONOMADEMADRID', 81)",UNIVERSIDADAUTONOMADEGUADALAJARA,86
866,"('UNIVERSIDADCRISTIANAAUT?NOMADENICARAGUA', 86)","('UNIVERSIDADCES', 77)",UNIVERSIDADNACIONALAUTONOMADENICARAGUA,86
1831,"('UNIVERSITYOFINDONESIA', 86)","('UNIVERSITYOFMAINEAUGUSTA', 84)",UNIVERSITYOFMINNESOTA,86
655,"('UPCOLLEGEOFMEDICINE', 86)","('HEALDCOLLEGE', 75)",PERPETUALHELPCOLLEGEOFMEDICINE,86
857,"('RYAZANSTATEMEDICALUNIVERSIT', 86)","('MEDICALUNIVERSITYSC', 85)",RYAZANSTATEIPPAVLOVMEDICALUNIVERSITY,86
712,"('ABIASTATEUNIVERSITY', 86)","('TEDUNIVERSITY', 83)",PENNSYLVANIASTATEUNIVERSITYCOLOFMEDICINE,86
1170,"('COURTAULDINSTITUTEOFART', 86)","('CLEVELANDINSTITUTEOFART', 78)",THECOURTLANDINSTITUTEOFART,86
438,"('UNIVERSITYOFKENT', 86)","('UNIVERSITYOFTORONTO', 84)",UNIVERSITYOFVERMONT,86
